NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4
,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.569999933242797852e-01,6.300000101327896118e-02,7.999999821186065674e-02,0.000000000000000000e+00,8.569999933242797852e-01,6.300000101327896118e-02,7.999999821186065674e-02,0.000000000000000000e+00,8.569999933242797852e-01,6.300000101327896118e-02,7.999999821186065674e-02,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.250000238418579102e-01,1.250000000000000000e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.250000238418579102e-01,1.250000000000000000e-01,1.500000059604644775e-01,0.000000000000000000e+00,7.250000238418579102e-01,1.250000000000000000e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.680000424385070801e-01,1.320000141859054565e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.680000424385070801e-01,1.320000141859054565e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.680000424385070801e-01,1.320000141859054565e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.545454621315002441e-01,1.727272719144821167e-01,2.727272808551788330e-01,0.000000000000000000e+00,5.545454621315002441e-01,1.727272719144821167e-01,2.727272808551788330e-01,0.000000000000000000e+00,5.545454621315002441e-01,1.727272719144821167e-01,2.727272808551788330e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.801979899406433105e-01,1.623762398958206177e-01,2.574257552623748779e-01,0.000000000000000000e+00,5.801979899406433105e-01,1.623762398958206177e-01,2.574257552623748779e-01,0.000000000000000000e+00,5.801979899406433105e-01,1.623762398958206177e-01,2.574257552623748779e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.130000114440917969e-01,1.970000118017196655e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.130000114440917969e-01,1.970000118017196655e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.130000114440917969e-01,1.970000118017196655e-01,2.899999916553497314e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00,6.111111044883728027e-01,1.464646458625793457e-01,2.424242496490478516e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.740000247955322266e-01,1.160000041127204895e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.740000247955322266e-01,1.160000041127204895e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.740000247955322266e-01,1.160000041127204895e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.287128925323486328e-01,1.435643583536148071e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.287128925323486328e-01,1.435643583536148071e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.287128925323486328e-01,1.435643583536148071e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.544554233551025391e-01,1.178217753767967224e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.544554233551025391e-01,1.178217753767967224e-01,2.277227789163589478e-01,0.000000000000000000e+00,6.544554233551025391e-01,1.178217753767967224e-01,2.277227789163589478e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.009999752044677734e-01,1.089999973773956299e-01,1.899999976158142090e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.089999973773956299e-01,1.899999976158142090e-01,0.000000000000000000e+00,7.009999752044677734e-01,1.089999973773956299e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.168316841125488281e-01,1.049505025148391724e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.168316841125488281e-01,1.049505025148391724e-01,1.782178282737731934e-01,0.000000000000000000e+00,7.168316841125488281e-01,1.049505025148391724e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.128712892532348633e-01,1.495049595832824707e-01,2.376237660646438599e-01,0.000000000000000000e+00,6.128712892532348633e-01,1.495049595832824707e-01,2.376237660646438599e-01,0.000000000000000000e+00,6.128712892532348633e-01,1.495049595832824707e-01,2.376237660646438599e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.757575869560241699e-01,1.424242407083511353e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.757575869560241699e-01,1.424242407083511353e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.757575869560241699e-01,1.424242407083511353e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.585858464241027832e-01,1.292929351329803467e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.585858464241027832e-01,1.292929351329803467e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.585858464241027832e-01,1.292929351329803467e-01,2.121212184429168701e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.275510191917419434e-01,1.479591876268386841e-01,2.244897931814193726e-01,0.000000000000000000e+00,6.275510191917419434e-01,1.479591876268386841e-01,2.244897931814193726e-01,0.000000000000000000e+00,6.275510191917419434e-01,1.479591876268386841e-01,2.244897931814193726e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.769999861717224121e-01,1.130000054836273193e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.130000054836273193e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.130000054836273193e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.040403485298156738e-01,1.141414195299148560e-01,1.818181872367858887e-01,0.000000000000000000e+00,7.040403485298156738e-01,1.141414195299148560e-01,1.818181872367858887e-01,0.000000000000000000e+00,7.040403485298156738e-01,1.141414195299148560e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.850000023841857910e-01,1.350000053644180298e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.850000023841857910e-01,1.350000053644180298e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.850000023841857910e-01,1.350000053644180298e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.000000238418579102e-01,1.700000017881393433e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.000000238418579102e-01,1.700000017881393433e-01,2.300000041723251343e-01,0.000000000000000000e+00,6.000000238418579102e-01,1.700000017881393433e-01,2.300000041723251343e-01,0.000000000000000000e+00
