NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4,f4
,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area,of_initial_area
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.981339454650878906e-01,6.207959726452827454e-02,7.994801551103591919e-02,3.332813978195190430e-01,6.975410580635070801e-01,6.206405907869338989e-02,7.994002103805541992e-02,3.338978290557861328e-01,6.870267391204833984e-01,6.240728124976158142e-02,7.978583872318267822e-02,3.442231416702270508e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.906034708023071289e-01,1.231738179922103882e-01,1.499025374650955200e-01,2.464885115623474121e-01,5.901018381118774414e-01,1.231429800391197205e-01,1.498875468969345093e-01,2.470359802246093750e-01,5.812069773674011230e-01,1.238239780068397522e-01,1.495984643697738647e-01,2.555388808250427246e-01
1.000000000000000000e+00,5.441697835922241211e-01,1.300715506076812744e-01,1.998700350522994995e-01,2.436941266059875488e-01,5.437075495719909668e-01,1.300389915704727173e-01,1.998500525951385498e-01,2.442089319229125977e-01,5.355120897293090820e-01,1.307581365108489990e-01,1.994646042585372925e-01,2.520706057548522949e-01
1.000000000000000000e+00,4.517468214035034180e-01,1.702038049697875977e-01,2.725500762462615967e-01,2.209916114807128906e-01,4.513631463050842285e-01,1.701612025499343872e-01,2.725228071212768555e-01,2.214452028274536133e-01,4.445595741271972656e-01,1.711022257804870605e-01,2.719972133636474609e-01,2.278333306312561035e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.726440310478210449e-01,1.600039899349212646e-01,2.572585046291351318e-01,2.171465158462524414e-01,4.722425639629364014e-01,1.599639356136322021e-01,2.572327554225921631e-01,2.176138162612915039e-01,4.651243090629577637e-01,1.608485728502273560e-01,2.567366361618041992e-01,2.243435382843017578e-01
1.000000000000000000e+00,4.179028272628784180e-01,1.941219270229339600e-01,2.898115515708923340e-01,1.951610445976257324e-01,4.175479114055633545e-01,1.940733343362808228e-01,2.897825837135314941e-01,1.955935359001159668e-01,4.112540483474731445e-01,1.951465904712677002e-01,2.892236709594726562e-01,2.013731002807617188e-01
1.000000000000000000e+00,4.978266358375549316e-01,1.443248689174652100e-01,2.422667145729064941e-01,1.892418265342712402e-01,4.974038004875183105e-01,1.442887336015701294e-01,2.422425001859664917e-01,1.897249817848205566e-01,4.899062514305114746e-01,1.450866609811782837e-01,2.417753040790557861e-01,1.968917846679687500e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.490575432777404785e-01,1.143052950501441956e-01,2.098635435104370117e-01,2.314270734786987305e-01,5.485911369323730469e-01,1.142766773700714111e-01,2.098425626754760742e-01,2.319431304931640625e-01,5.403221249580383301e-01,1.149086505174636841e-01,2.094378322362899780e-01,2.399848699569702148e-01
1.000000000000000000e+00,5.121654868125915527e-01,1.414669454097747803e-01,2.275748103857040405e-01,2.044034004211425781e-01,5.117304921150207520e-01,1.414315402507781982e-01,2.275520563125610352e-01,2.048965692520141602e-01,5.040169954299926758e-01,1.422136723995208740e-01,2.271131724119186401e-01,2.122667431831359863e-01
1.000000000000000000e+00,5.331359505653381348e-01,1.161004602909088135e-01,2.275748103857040405e-01,1.958984136581420898e-01,5.326832532882690430e-01,1.160713955760002136e-01,2.275520563125610352e-01,1.964029669761657715e-01,5.246538519859313965e-01,1.167132854461669922e-01,2.271131724119186401e-01,2.042293548583984375e-01
1.000000000000000000e+00,5.710523724555969238e-01,1.074075624346733093e-01,1.898765414953231812e-01,2.519640326499938965e-01,5.705673098564147949e-01,1.073806732892990112e-01,1.898575425148010254e-01,2.524949908256530762e-01,5.619670152664184570e-01,1.079744994640350342e-01,1.894913762807846069e-01,2.608675956726074219e-01
1.000000000000000000e+00,5.839492678642272949e-01,1.034172326326370239e-01,1.781020164489746094e-01,2.176532745361328125e-01,5.834532976150512695e-01,1.033913344144821167e-01,1.780842095613479614e-01,2.181929349899291992e-01,5.746586918830871582e-01,1.039631068706512451e-01,1.777407377958297729e-01,2.267592549324035645e-01
1.000000000000000000e+00,4.992605149745941162e-01,1.473207622766494751e-01,2.374693602323532104e-01,2.343384623527526855e-01,4.988364875316619873e-01,1.472838968038558960e-01,2.374456077814102173e-01,2.348231673240661621e-01,4.913173019886016846e-01,1.480983942747116089e-01,2.369876652956008911e-01,2.419857978820800781e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.504893064498901367e-01,1.403434723615646362e-01,1.817000359296798706e-01,2.558135986328125000e-01,5.500217676162719727e-01,1.403083503246307373e-01,1.816818714141845703e-01,2.563344240188598633e-01,5.417309999465942383e-01,1.410842686891555786e-01,1.813314706087112427e-01,2.641997337341308594e-01
1.000000000000000000e+00,5.365007519721984863e-01,1.274040341377258301e-01,2.119833827018737793e-01,2.240083813667297363e-01,5.360451340675354004e-01,1.273721307516098022e-01,2.119621783494949341e-01,2.245171070098876953e-01,5.279650688171386719e-01,1.280765086412429810e-01,2.115533649921417236e-01,2.323015928268432617e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.112190246582031250e-01,1.457975804805755615e-01,2.243439257144927979e-01,1.750457286834716797e-01,5.107848048210144043e-01,1.457610875368118286e-01,2.243214845657348633e-01,1.755388975143432617e-01,5.030855536460876465e-01,1.465671658515930176e-01,2.238888293504714966e-01,1.828647255897521973e-01
1.000000000000000000e+00,5.515013933181762695e-01,1.113491281867027283e-01,2.098635435104370117e-01,2.096214294433593750e-01,5.510329604148864746e-01,1.113212555646896362e-01,2.098425626754760742e-01,2.101386785507202148e-01,5.427270531654357910e-01,1.119368746876716614e-01,2.094378322362899780e-01,2.182337045669555664e-01
1.000000000000000000e+00,5.735291838645935059e-01,1.124738678336143494e-01,1.817000359296798706e-01,1.681172847747802734e-01,5.730419754981994629e-01,1.124457120895385742e-01,1.816818714141845703e-01,1.686508059501647949e-01,5.644043087959289551e-01,1.130675598978996277e-01,1.813314706087112427e-01,1.770170331001281738e-01
1.000000000000000000e+00,5.580183863639831543e-01,1.330277174711227417e-01,1.798830330371856689e-01,1.915488243103027344e-01,5.575444102287292480e-01,1.329944133758544922e-01,1.798650473356246948e-01,1.920740604400634766e-01,5.491403341293334961e-01,1.337298750877380371e-01,1.795181632041931152e-01,2.000895738601684570e-01
1.000000000000000000e+00,4.887752830982208252e-01,1.675163656473159790e-01,2.298505455255508423e-01,2.020269036293029785e-01,4.883601069450378418e-01,1.674744337797164917e-01,2.298275679349899292e-01,2.025069594383239746e-01,4.809989035129547119e-01,1.684006005525588989e-01,2.293843179941177368e-01,2.093852758407592773e-01
